name,date,time,location,gender,D1_AscSign,D1_Sun_House,D1_Moon_House,D1_Mars_House,D1_Mercury_House,D1_Jupiter_House,D1_Venus_House,D1_Saturn_House,D1_Rahu_House,D1_Ketu_House,D2_AscSign,D2_Sun_House,D2_Moon_House,D2_Mars_House,D2_Mercury_House,D2_Jupiter_House,D2_Venus_House,D2_Saturn_House,D2_Rahu_House,D2_Ketu_House,D3_AscSign,D3_Sun_House,D3_Moon_House,D3_Mars_House,D3_Mercury_House,D3_Jupiter_House,D3_Venus_House,D3_Saturn_House,D3_Rahu_House,D3_Ketu_House,D4_AscSign,D4_Sun_House,D4_Moon_House,D4_Mars_House,D4_Mercury_House,D4_Jupiter_House,D4_Venus_House,D4_Saturn_House,D4_Rahu_House,D4_Ketu_House,D7_AscSign,D7_Sun_House,D7_Moon_House,D7_Mars_House,D7_Mercury_House,D7_Jupiter_House,D7_Venus_House,D7_Saturn_House,D7_Rahu_House,D7_Ketu_House,D9_AscSign,D9_Sun_House,D9_Moon_House,D9_Mars_House,D9_Mercury_House,D9_Jupiter_House,D9_Venus_House,D9_Saturn_House,D9_Rahu_House,D9_Ketu_House,D10_AscSign,D10_Sun_House,D10_Moon_House,D10_Mars_House,D10_Mercury_House,D10_Jupiter_House,D10_Venus_House,D10_Saturn_House,D10_Rahu_House,D10_Ketu_House,D12_AscSign,D12_Sun_House,D12_Moon_House,D12_Mars_House,D12_Mercury_House,D12_Jupiter_House,D12_Venus_House,D12_Saturn_House,D12_Rahu_House,D12_Ketu_House,D16_AscSign,D16_Sun_House,D16_Moon_House,D16_Mars_House,D16_Mercury_House,D16_Jupiter_House,D16_Venus_House,D16_Saturn_House,D16_Rahu_House,D16_Ketu_House,D20_AscSign,D20_Sun_House,D20_Moon_House,D20_Mars_House,D20_Mercury_House,D20_Jupiter_House,D20_Venus_House,D20_Saturn_House,D20_Rahu_House,D20_Ketu_House,D24_AscSign,D24_Sun_House,D24_Moon_House,D24_Mars_House,D24_Mercury_House,D24_Jupiter_House,D24_Venus_House,D24_Saturn_House,D24_Rahu_House,D24_Ketu_House,D27_AscSign,D27_Sun_House,D27_Moon_House,D27_Mars_House,D27_Mercury_House,D27_Jupiter_House,D27_Venus_House,D27_Saturn_House,D27_Rahu_House,D27_Ketu_House,D30_AscSign,D30_Sun_House,D30_Moon_House,D30_Mars_House,D30_Mercury_House,D30_Jupiter_House,D30_Venus_House,D30_Saturn_House,D30_Rahu_House,D30_Ketu_House,D40_AscSign,D40_Sun_House,D40_Moon_House,D40_Mars_House,D40_Mercury_House,D40_Jupiter_House,D40_Venus_House,D40_Saturn_House,D40_Rahu_House,D40_Ketu_House,D45_AscSign,D45_Sun_House,D45_Moon_House,D45_Mars_House,D45_Mercury_House,D45_Jupiter_House,D45_Venus_House,D45_Saturn_House,D45_Rahu_House,D45_Ketu_House,D60_AscSign,D60_Sun_House,D60_Moon_House,D60_Mars_House,D60_Mercury_House,D60_Jupiter_House,D60_Venus_House,D60_Saturn_House,D60_Rahu_House,D60_Ketu_House
RealUser1,1991-11-13,15:00:00,"Delhi, India",Male,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4,Pisces,8,11,8,9,6,7,11,10,4
RealUser2,1991-11-13,15:00:00,"Delhi, India",Male,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12,Cancer,8,3,7,8,2,7,7,6,12
RealUser3,1991-11-13,15:00:00,"Delhi, India",Male,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8,Scorpio,7,7,5,7,10,7,3,2,8
RealUser4,1991-11-13,15:00:00,"Delhi, India",Male,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3,Aries,5,10,3,5,5,6,10,9,3
RealUser5,1991-11-13,15:00:00,"Delhi, India",Male,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10,Leo,5,2,12,4,2,6,6,4,10
RealUser6,1991-11-13,15:00:00,"Delhi, India",Male,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6,Sagittarius,4,6,7,3,10,4,3,12,6
RealUser7,1991-11-13,15:00:00,"Delhi, India",Male,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1,Taurus,2,9,4,3,5,1,10,7,1
RealUser8,1991-11-13,15:00:00,"Delhi, India",Male,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9,Virgo,1,1,2,2,2,1,6,3,9
RealUser9,1991-11-13,15:00:00,"Delhi, India",Male,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5,Capricorn,1,5,1,1,10,1,2,11,5
RealUser10,1991-11-13,15:00:00,"Delhi, India",Male,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12,Gemini,11,8,10,11,5,12,9,6,12
